Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-16 00:00:00-04:00,26.546513693285686,26.779417032116257,26.297466762145664,26.50039291381836,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.562660703523598,26.79095288856717,26.11529873179958,26.191396713256836,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,26.06918399239478,26.31592453342252,25.9446604820637,26.18909454345703,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.25365730273156,26.285940974647968,25.92851410433687,26.184478759765625,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.368954574535234,26.505008689268422,26.28824540104675,26.431217193603516,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.385093770425357,26.47041589348174,25.723276854680925,25.99077033996582,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.744037820493997,26.14758553128019,25.723284782702624,26.029979705810547,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,26.057646624837787,26.09915445089649,25.905450676179864,26.078399658203125,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.216765654255944,26.43583370623492,26.156809502186434,26.27672004699707,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,26.094544430471096,26.242127427715623,25.780930121494453,25.86855697631836,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.93311971681815,26.142965298396888,25.780925547617038,26.06917381286621,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,25.990772847034563,26.069177300522103,25.891615360149988,25.946958541870117,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,26.071484969589914,26.359733306010565,25.972327471488082,26.057649612426758,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,26.149882975270422,26.20983910705403,25.986158171728228,26.06917381286621,85812400,0.0,0.0
2016-10-06 00:00:00-04:00,26.219064114302828,26.366647100060916,26.087622962633034,26.26287841796875,115117200,0.0,0.0
2016-10-07 00:00:00-04:00,26.35972981406607,26.417379473713194,26.175251958792067,26.302080154418945,97433600,0.0,0.0
2016-10-10 00:00:00-04:00,26.523451117913265,26.922387483855335,26.45427259111029,26.760969161987305,144944000,0.0,0.0
2016-10-11 00:00:00-04:00,27.14146120860038,27.369755145607275,26.795563223311532,26.81862449645996,256164000,0.0,0.0
2016-10-12 00:00:00-04:00,27.060755270960563,27.20603356814826,26.92239641214284,27.058448791503906,150347200,0.0,0.0
2016-10-13 00:00:00-04:00,26.931617134815582,27.081506612465972,26.68487664428148,26.975431442260742,140769600,0.0,0.0
2016-10-14 00:00:00-04:00,27.182968189638963,27.24984200916238,27.010019202387113,27.12531852722168,142608800,0.0,0.0
2016-10-17 00:00:00-04:00,27.05614057307684,27.17374462023537,26.929310609284563,27.10687255859375,94499600,0.0,0.0
2016-10-18 00:00:00-04:00,27.252145681201387,27.259063358486422,27.083807910177967,27.088420867919922,98214000,0.0,0.0
2016-10-19 00:00:00-04:00,27.037692417142868,27.155298224319715,26.24212775764049,27.007715225219727,80138400,0.0,0.0
2016-10-20 00:00:00-04:00,26.94775838461158,27.067668908528873,26.825541381582006,26.993877410888672,96503200,0.0,0.0
2016-10-21 00:00:00-04:00,26.936225718414743,26.959286989143433,26.814008724595666,26.887800216674805,92770800,0.0,0.0
2016-10-24 00:00:00-04:00,27.003100539791095,27.150683529451857,26.980041027530604,27.12993049621582,94154800,0.0,0.0
2016-10-25 00:00:00-04:00,27.199105464310158,27.29365173929955,27.05152249401317,27.268285751342773,192516000,0.0,0.0
2016-10-26 00:00:00-04:00,26.35972792042552,26.68025986429079,26.12912929840286,26.65489387512207,264536800,0.0,0.0
2016-10-27 00:00:00-04:00,26.608775338301825,26.717156974115742,26.31130289936402,26.3989315032959,138248000,0.0,0.0
2016-10-28 00:00:00-04:00,26.258272557736756,26.567273947198455,26.161419774188648,26.223682403564453,151446800,0.0,0.0
2016-10-31 00:00:00-04:00,26.207534950907444,26.341282580074832,26.103764510624636,26.18216896057129,105677600,0.0,0.0
2016-11-01 00:00:00-04:00,26.163717863415524,26.2352028689403,25.488063871322097,25.70943832397461,175303200,0.0,0.0
2016-11-02 00:00:00-04:00,25.68868753327904,25.907755526337308,25.649486188723838,25.732500076293945,113326800,0.0,0.0
2016-11-03 00:00:00-04:00,25.723234463866138,25.83448912477501,25.39178526562516,25.456684112548828,107730400,0.1425,0.0
2016-11-04 00:00:00-04:00,25.155364682207058,25.554031027432174,25.058016416985353,25.227216720581055,123348000,0.0,0.0
2016-11-07 00:00:00-05:00,25.514631077697288,25.61429767442115,25.37092521756769,25.59111976623535,130240000,0.0,0.0
2016-11-08 00:00:00-05:00,25.567938559166336,25.89475288061406,25.426551028827227,25.741775512695312,97016800,0.0,0.0
2016-11-09 00:00:00-05:00,25.468265897203025,25.802033334289625,25.044105175659407,25.700048446655273,236705600,0.0,0.0
2016-11-10 00:00:00-05:00,25.748722286131265,25.748722286131265,24.52954736266519,24.983840942382812,228538000,0.0,0.0
2016-11-11 00:00:00-05:00,24.828552255553635,25.234171797498664,24.696436246911688,25.132186889648438,136575600,0.0,0.0
2016-11-14 00:00:00-05:00,24.9652988918571,24.988476793782482,24.123928850277885,24.501733779907227,204702000,0.0,0.0
2016-11-15 00:00:00-05:00,24.701070101602554,24.958348913347237,24.606040160958198,24.82623291015625,129058000,0.0,0.0
2016-11-16 00:00:00-05:00,24.73120184521154,25.549395879936633,24.708023939696684,25.49376678466797,235362000,0.0,0.0
2016-11-17 00:00:00-05:00,25.452038122025627,25.57720089584863,25.224892241219674,25.484487533569336,110528000,0.0,0.0
2016-11-18 00:00:00-05:00,25.431185462197305,25.621247110812064,25.417279072998426,25.509990692138672,113715600,0.0,0.0
2016-11-21 00:00:00-05:00,25.5238960545689,25.95732830850268,25.498399831589197,25.897066116333008,117058400,0.0,0.0
2016-11-22 00:00:00-05:00,25.9480579018267,26.0569959922348,25.820578549845834,25.913291931152344,103862000,0.0,0.0
2016-11-23 00:00:00-05:00,25.811310529551463,25.8460782732938,25.57257473400748,25.781179428100586,109705600,0.0,0.0
2016-11-25 00:00:00-05:00,25.757995256798146,25.929515624421825,25.716274325262738,25.910972595214844,45903600,0.0,0.0
2016-11-28 00:00:00-05:00,25.827528308281366,26.06858236026788,25.818256794547988,25.85997772216797,108776000,0.0,0.0
2016-11-29 00:00:00-05:00,25.67687378345225,25.96660200680473,25.512308364791334,25.83448600769043,114115200,0.0,0.0
2016-11-30 00:00:00-05:00,25.86692940239647,26.00599856354198,25.558658220144373,25.61660385131836,144649200,0.0,0.0
2016-12-01 00:00:00-05:00,25.581842255351503,25.71395824625233,25.271252699679,25.377872467041016,148347600,0.0,0.0
2016-12-02 00:00:00-05:00,25.30370026039237,25.516939779468633,25.22952991600235,25.472902297973633,106112000,0.0,0.0
2016-12-05 00:00:00-05:00,25.49608510183644,25.50303829665375,25.090465566125403,25.289798736572266,137298000,0.0,0.0
2016-12-06 00:00:00-05:00,25.38018610623032,25.579519216204694,25.308334090435007,25.484487533569336,104782000,0.0,0.0
2016-12-07 00:00:00-05:00,25.324566903238825,25.7719073837081,25.301388997339245,25.734821319580078,119994800,0.0,0.0
2016-12-08 00:00:00-05:00,25.69541834312699,26.0593169425766,25.635154373942736,25.987464904785156,108273200,0.0,0.0
2016-12-09 00:00:00-05:00,26.03150536951906,26.58546568736451,26.03150536951906,26.41162872314453,137610400,0.0,0.0
2016-12-12 00:00:00-05:00,26.258650840857317,26.654998872762036,26.073224054398093,26.260969161987305,105497600,0.0,0.0
2016-12-13 00:00:00-05:00,26.386131520483595,26.868239774547096,26.36527193435979,26.699039459228516,174935200,0.0,0.0
2016-12-14 00:00:00-05:00,26.664271713994527,26.933138622524684,26.650365323245325,26.699039459228516,136127200,0.0,0.0
2016-12-15 00:00:00-05:00,26.74307163961826,27.05597951619711,26.708305669652283,26.845056533813477,186098000,0.0,0.0
2016-12-16 00:00:00-05:00,26.995718795485413,27.002671990313427,26.80565714062279,26.87982749938965,177404400,0.0,0.0
2016-12-19 00:00:00-05:00,26.84041781100253,27.206632866217735,26.8288279771024,27.035114288330078,111117600,0.0,0.0
2016-12-20 00:00:00-05:00,27.058295707710254,27.23445094941767,27.04438931990935,27.106969833374023,85700000,0.0,0.0
2016-12-21 00:00:00-05:00,27.072206977603997,27.21127617669002,27.06757033556334,27.132469177246094,95132800,0.0,0.0
2016-12-22 00:00:00-05:00,26.96790495569488,27.004991020232204,26.803339523122503,26.953998565673828,104343600,0.0,0.0
2016-12-23 00:00:00-05:00,26.791747277509774,27.007305145263672,26.791747277509774,27.007305145263672,56998000,0.0,0.0
2016-12-27 00:00:00-05:00,27.007303103510743,27.30398626562807,27.00034990965091,27.178823471069336,73187600,0.0,0.0
2016-12-28 00:00:00-05:00,27.23908452575142,27.354975800869823,26.933131630173246,27.062931060791016,83623600,0.0,0.0
2016-12-29 00:00:00-05:00,26.99108007613105,27.144057424017554,26.97949200842979,27.055980682373047,60158000,0.0,0.0
2016-12-30 00:00:00-05:00,27.0374364866415,27.164915836024893,26.754661475180672,26.845056533813477,122345200,0.0,0.0
2017-01-03 00:00:00-05:00,26.840423386962346,26.963267871038422,26.59936929231689,26.921546936035156,115127600,0.0,0.0
2017-01-04 00:00:00-05:00,26.852013931978224,27.004991297222443,26.828836025585105,26.891416549682617,84472400,0.0,0.0
2017-01-05 00:00:00-05:00,26.868239069097367,27.086115283039582,26.8427428411526,27.028169631958008,88774400,0.0,0.0
2017-01-06 00:00:00-05:00,27.06757326976789,27.387434407536517,26.995721225595982,27.32948875427246,127007600,0.0,0.0
2017-01-09 00:00:00-05:00,27.338755089158656,27.68179409172934,27.33643853653726,27.579809188842773,134247600,0.0,0.0
2017-01-10 00:00:00-05:00,27.52881134918696,27.670198839292926,27.41987504139751,27.60761833190918,97848400,0.0,0.0
2017-01-11 00:00:00-05:00,27.52185959297649,27.797681394365245,27.48941017732611,27.75596046447754,110354400,0.0,0.0
2017-01-12 00:00:00-05:00,27.55895783065804,27.65167124564901,27.39902723400765,27.64008140563965,108344800,0.0,0.0
2017-01-13 00:00:00-05:00,27.607622948827096,27.72583255849881,27.538087468229445,27.591398239135742,104447600,0.0,0.0
2017-01-17 00:00:00-05:00,27.429147719022392,27.869534943396623,27.401334943149898,27.813907623291016,137759200,0.0,0.0
2017-01-18 00:00:00-05:00,27.813904700537517,27.929795970123088,27.74668755197463,27.811586380004883,94852000,0.0,0.0
2017-01-19 00:00:00-05:00,27.674841724303292,27.834770509638155,27.66788852950971,27.76291847229004,102389200,0.0,0.0
2017-01-20 00:00:00-05:00,27.918209069534107,27.918209069534107,27.751327109217286,27.813907623291016,130391600,0.0,0.0
2017-01-23 00:00:00-05:00,27.813911649223726,28.001654986980505,27.76060087381726,27.832454681396484,88200800,0.0,0.0
2017-01-24 00:00:00-05:00,27.709610883412505,27.837090253988066,27.698021045923397,27.80695915222168,92844000,0.0,0.0
2017-01-25 00:00:00-05:00,27.91126001851518,28.30065485377468,27.878810596273627,28.249662399291992,129510400,0.0,0.0
2017-01-26 00:00:00-05:00,28.200992299544893,28.379465915761568,28.184767586103483,28.263574600219727,105350400,0.0,0.0
2017-01-27 00:00:00-05:00,28.309923654672716,28.358597783366676,28.184760851590795,28.265884399414062,82251600,0.0,0.0
2017-01-30 00:00:00-05:00,28.029464345213988,28.19171142578125,27.96688383366963,28.19171142578125,121510000,0.0,0.0
2017-01-31 00:00:00-05:00,28.08045617872276,28.136083495368958,27.957611710630506,28.126811981201172,196804000,0.0,0.0
2017-02-01 00:00:00-05:00,29.443338487512044,30.24530770599919,29.43870361436337,29.842004776000977,447940000,0.0,0.0
2017-02-02 00:00:00-05:00,29.66354196072351,29.990354551626794,29.617184373401706,29.7910213470459,134841600,0.0,0.0
2017-02-03 00:00:00-05:00,29.74001591744079,29.94398567599618,29.70524995256009,29.918489456176758,98029200,0.0,0.0
2017-02-06 00:00:00-05:00,29.930086608027413,30.247627620646504,29.876774066547636,30.198951721191406,107383600,0.0,0.0
2017-02-07 00:00:00-05:00,30.256900215894387,30.61616396710794,30.236040629902348,30.486366271972656,152735200,0.0,0.0
2017-02-08 00:00:00-05:00,30.444643379012803,30.646293092400573,30.414510511781433,30.604570388793945,92016400,0.0,0.0
2017-02-09 00:00:00-05:00,30.646470570392353,30.832701266317773,30.523093489153464,30.82571792602539,113399600,0.1425,0.0
2017-02-10 00:00:00-05:00,30.83502697314278,30.946763953782018,30.73958326682062,30.755876541137695,80262000,0.0,0.0
2017-02-13 00:00:00-05:00,30.97934920710592,31.15161317068032,30.902528934919527,31.02823257446289,92141600,0.0,0.0
2017-02-14 00:00:00-05:00,31.07015167384773,31.44726633288394,31.0189381334779,31.430973052978516,132904800,0.0,0.0
2017-02-15 00:00:00-05:00,31.54736455700017,31.721955190647,31.337853665390654,31.545034408569336,142492400,0.0,0.0
2017-02-16 00:00:00-05:00,31.582281676761593,31.63582181053933,31.389067613413893,31.50779151916504,90338400,0.0,0.0
2017-02-17 00:00:00-05:00,31.449588843552707,31.619522703297044,31.449588843552707,31.593915939331055,88792800,0.0,0.0
2017-02-21 00:00:00-05:00,31.712643488551603,31.833693995945428,31.654446607388994,31.822053909301758,98028800,0.0,0.0
2017-02-22 00:00:00-05:00,31.75919457744905,31.91981850893026,31.684704430012246,31.917491912841797,83347600,0.0,0.0
2017-02-23 00:00:00-05:00,31.98034721684876,32.00362383512803,31.728936295867765,31.7824764251709,83152800,0.0,0.0
2017-02-24 00:00:00-05:00,31.638147805564582,31.8127384185791,31.491490553974746,31.8127384185791,87106400,0.0,0.0
2017-02-27 00:00:00-05:00,31.92447248609142,31.994309435298153,31.72427512612802,31.875585556030273,81029600,0.0,0.0
2017-02-28 00:00:00-05:00,31.910518356242108,31.994322017837035,31.822057948987407,31.889568328857422,93931600,0.0,0.0
2017-03-01 00:00:00-05:00,32.099071700194784,32.625170228282954,32.03156488080719,32.54136657714844,145658400,0.0,0.0
2017-03-02 00:00:00-05:00,32.5902457514827,32.655425958821276,32.30158801037266,32.348148345947266,104844000,0.0,0.0
2017-03-03 00:00:00-05:00,32.3062483019032,32.550675882290996,32.262018109483336,32.53903579711914,84432400,0.0,0.0
2017-03-06 00:00:00-05:00,32.443586885718396,32.53670400015386,32.264343100532734,32.43660354614258,87000000,0.0,0.0
2017-03-07 00:00:00-05:00,32.371424199183046,32.58558823997308,32.308570589281736,32.47850799560547,69785200,0.0,0.0
2017-03-08 00:00:00-05:00,32.345823750778,32.543694554774085,32.315563789925626,32.35746383666992,74828800,0.0,0.0
2017-03-09 00:00:00-05:00,32.296933030204066,32.308569561398514,31.903521659943824,32.282962799072266,88623600,0.0,0.0
2017-03-10 00:00:00-05:00,32.415667198066735,32.44127397132879,32.27366664671468,32.39006042480469,78451200,0.0,0.0
2017-03-13 00:00:00-04:00,32.322537300352316,32.4575508890574,32.3155539613522,32.40401077270508,69686800,0.0,0.0
2017-03-14 00:00:00-04:00,32.42730043016712,32.50877392637042,32.320216614060364,32.35513687133789,61236400,0.0,0.0
2017-03-15 00:00:00-04:00,32.45290291439591,32.76483728005743,32.36444253676906,32.697330474853516,102767200,0.0,0.0
2017-03-16 00:00:00-04:00,32.75785309091822,32.82769004238964,32.650769291721375,32.75086975097656,76928000,0.0,0.0
2017-03-17 00:00:00-04:00,32.82303906474385,32.82303906474385,32.56464478534343,32.58792495727539,175540000,0.0,0.0
2017-03-20 00:00:00-04:00,32.683364633799435,32.939432312884335,32.64379118376913,32.93012237548828,86168000,0.0,0.0
2017-03-21 00:00:00-04:00,33.081433871699616,33.24205782524726,32.52739844979456,32.55300521850586,158119600,0.0,0.0
2017-03-22 00:00:00-04:00,32.555336139606624,32.962714300192054,32.53438256321421,32.92081069946289,103440800,0.0,0.0
2017-03-23 00:00:00-04:00,32.88355591243031,32.95804960595672,32.73224548153016,32.80440902709961,81385200,0.0,0.0
2017-03-24 00:00:00-04:00,32.939428484895764,32.99529875894565,32.671724303190366,32.73923110961914,89582400,0.0,0.0
2017-03-27 00:00:00-04:00,32.44824654345288,32.874248056108335,32.26899919011528,32.795101165771484,94300400,0.0,0.0
2017-03-28 00:00:00-04:00,32.80208636150385,33.53070879631708,32.73457599964968,33.4748420715332,133499200,0.0,0.0
2017-03-29 00:00:00-04:00,33.44690079884428,33.63546162658549,33.33283721590324,33.5493278503418,116760000,0.0,0.0
2017-03-30 00:00:00-04:00,33.565619625107956,33.63778315905822,33.40499573235194,33.50509262084961,84829200,0.0,0.0
2017-03-31 00:00:00-04:00,33.45621216188758,33.584245968128904,33.29093151163885,33.44224548339844,78646800,0.0,0.0
2017-04-03 00:00:00-04:00,33.45389493725564,33.549335117684265,33.300254326728265,33.45156478881836,79942800,0.0,0.0
2017-04-04 00:00:00-04:00,33.346807472390154,33.72857880852589,33.32818404720607,33.700645446777344,79565600,0.0,0.0
2017-04-05 00:00:00-04:00,33.57261498862739,33.86127277987281,33.477171256999206,33.526058197021484,110871600,0.0,0.0
2017-04-06 00:00:00-04:00,33.58889915958891,33.64244282987,33.39335855663192,33.44224548339844,84596000,0.0,0.0
2017-04-07 00:00:00-04:00,33.45854668834314,33.56330035389612,33.35146642650868,33.367759704589844,66688800,0.0,0.0
2017-04-10 00:00:00-04:00,33.428282681329925,33.49346288987404,33.265328607914675,33.328182220458984,75733600,0.0,0.0
2017-04-11 00:00:00-04:00,33.274647113462485,33.370090844670685,32.604217950709966,32.969696044921875,121517600,0.0,0.0
2017-04-12 00:00:00-04:00,32.96271292264535,33.09074321183429,32.82536559182556,33.00926971435547,81400000,0.0,0.0
2017-04-13 00:00:00-04:00,33.03486837256294,33.14427875985206,32.83467102050781,32.83467102050781,71291600,0.0,0.0
2017-04-17 00:00:00-04:00,32.93476595628453,33.02788306334659,32.79276547606251,33.01624298095703,66328400,0.0,0.0
2017-04-18 00:00:00-04:00,32.9184738715602,33.06512754839146,32.848636926754835,32.86958694458008,58790000,0.0,0.0
2017-04-19 00:00:00-04:00,33.02789061867882,33.055823981160145,32.69500265687024,32.74854278564453,69313600,0.0,0.0
2017-04-20 00:00:00-04:00,32.874247894327844,33.26998589611963,32.86028121399067,33.15824890136719,93278400,0.0,0.0
